"","age","sex","education","wage.per.hour","marital.stat","major.industry.code","major.occupation.code","race","hispanic.origin","class.of.worker","reason.for.unemployment","full.or.part.time.employment.stat","capital.gains","capital.losses","dividends.from.stocks","tax.filer.stat","region.of.previous.residence","detailed.household.and.family.stat","num.persons.worked.for.employer","family.members.under.18","country.of.birth.self","citizenship","own.business.or.self.employed","veterans.benefits","weeks.worked.in.year","income"
"1969",67," Female"," Some college but no degree",0," Separated"," Not in universe or children"," Not in universe"," Asian or Pacific Islander"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Other Rel 18+ ever marr not in subfamily",0," Not in universe"," Philippines"," Native- Born abroad of American Parent(s)",-1,1,0," - 50000."
"1970",70," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint one under 65 & one 65+"," Midwest"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"1971",29," Female"," Some college but no degree",1350," Divorced"," Retail trade"," Other service"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Head of household"," Not in universe"," RP of unrelated subfamily",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"1972",8," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"1973",21," Male"," 11th grade",1400," Never married"," Retail trade"," Other service"," Black"," All other"," Private"," Not in universe"," Full-time schedules",0,1721,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",6," Not in universe"," United-States"," Native- Born in the United States",1,1,40," - 50000."
"1974",73," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"1975",4," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Grandchild <18 never marr not in subfamily",0," Neither parent present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"1976",38," Female"," High school graduate",0," Married-civilian spouse present"," Communications"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"1977",20," Male"," Some college but no degree",525," Never married"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Secondary individual",6," Not in universe"," United-States"," Native- Born in the United States",1,1,35," - 50000."
"1978",43," Male"," Some college but no degree",1000," Married-civilian spouse present"," Education"," Adm support including clerical"," White"," All other"," Local government"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"1979",27," Female"," High school graduate",1000," Married-A F spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," West"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",1,1,36," - 50000."
"1980",46," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"1981",50," Male"," High school graduate",0," Married-civilian spouse present"," Retail trade"," Executive admin and managerial"," White"," Other Spanish"," Self-employed-incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"1982",42," Female"," Some college but no degree",1518," Married-civilian spouse present"," Hospital services"," Professional specialty"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,1849," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"1983",73," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"1984",69," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,6500," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"1985",73," Male"," Masters degree(MA MS MEng MEd MSW MBA)",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,2250," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"1986",16," Male"," 1st 2nd 3rd or 4th grade",500," Never married"," Construction"," Handlers equip cleaners etc "," White"," Mexican (Mexicano)"," Private"," Not in universe"," PT for non-econ reasons usually FT",0,0,0," Single"," Not in universe"," Secondary individual",2," Not in universe"," Mexico"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"1987",9," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican (Mexicano)"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"1988",10," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"1989",52," Female"," High school graduate",1300," Married-civilian spouse present"," Manufacturing-nondurable goods"," Sales"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",0,1,52," - 50000."
"1990",57," Male"," 7th and 8th grade",1567," Married-civilian spouse present"," Construction"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," PT for econ reasons usually FT",0,0,0," Joint both under 65"," Not in universe"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"1991",15," Male"," 7th and 8th grade",1000," Never married"," Entertainment"," Professional specialty"," White"," All other"," Federal government"," Not in universe"," Full-time schedules",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"1992",33," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," Canada"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"1993",2," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"1994",50," Female"," High school graduate",0," Married-civilian spouse present"," Manufacturing-durable goods"," Adm support including clerical"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"1995",1," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"1996",36," Male"," Associates degree-occup /vocational",0," Married-civilian spouse present"," Transportation"," Transportation and material moving"," Other"," All other"," Self-employed-not incorporated"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe","Unknown"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"1997",11," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"1998",26," Female"," Associates degree-academic program",1300," Never married"," Hospital services"," Technicians and related support"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," South"," Other Rel 18+ never marr not in subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"1999",52," Male"," High school graduate",0," Divorced"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,43," 50000+."
"2000",68," Male"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2001",28," Female"," High school graduate",0," Married-civilian spouse present"," Personal services except private HH"," Other service"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2002",74," Male"," Masters degree(MA MS MEng MEd MSW MBA)",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," 50000+."
"2003",14," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2004",21," Female"," Some college but no degree",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,10," - 50000."
"2005",1," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Northeast"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2006",21," Male"," Some college but no degree",625," Never married"," Business and repair services"," Adm support including clerical"," Black"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",2," Not in universe"," Jamaica"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"2007",36," Male"," Some college but no degree",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,5," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",1,1,50," - 50000."
"2008",51," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," Other Spanish"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2009",26," Female"," Less than 1st grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," Mexican (Mexicano)"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," Mexico"," Foreign born- Not a citizen of U S ",-1,1,11," - 50000."
"2010",79," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2011",62," Male"," 1st 2nd 3rd or 4th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2012",16," Male"," 9th grade",0," Never married"," Manufacturing-durable goods"," Handlers equip cleaners etc "," White"," All other"," Private"," Re-entrant"," Unemployed part- time",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2013",51," Female"," Masters degree(MA MS MEng MEd MSW MBA)",685," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Local government"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",3," Not in universe"," Hungary"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"2014",39," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Local government"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,30," - 50000."
"2015",15," Male"," 7th and 8th grade",0," Never married"," Personal services except private HH"," Other service"," White"," All other"," Private"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2016",12," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2017",49," Female"," Bachelors degree(BA AB BS)",0," Divorced"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2018",25," Male"," Some college but no degree",600," Married-civilian spouse present"," Public administration"," Protective services"," White"," All other"," Local government"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,51," - 50000."
"2019",52," Female"," High school graduate",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2020",65," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2021",35," Male"," Prof school degree (MD DDS DVM LLB JD)",0," Separated"," Business and repair services"," Professional specialty"," White"," All other"," Self-employed-not incorporated"," Not in universe"," PT for non-econ reasons usually FT",0,2824,1," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",1,1,52," 50000+."
"2022",11," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2023",27," Male"," Some college but no degree",2100," Married-civilian spouse present"," Wholesale trade"," Transportation and material moving"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,22," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"2024",9," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2025",42," Female"," Some college but no degree",0," Married-civilian spouse present"," Business and repair services"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," South"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2026",21," Female"," Some college but no degree",0," Never married"," Retail trade"," Adm support including clerical"," White"," Mexican-American"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2027",42," Female"," High school graduate",1518," Married-civilian spouse present"," Medical except hospital"," Other service"," White"," Central or South American"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe","Unknown"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"2028",4," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2029",55," Male"," Doctorate degree(PhD EdD)",1684," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,2000," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"2030",52," Male"," Bachelors degree(BA AB BS)",782," Married-civilian spouse present"," Hospital services"," Other service"," White"," Cuban"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",5," Not in universe"," Cuba"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"2031",32," Male"," Bachelors degree(BA AB BS)",0," Never married"," Personal services except private HH"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2032",65," Female"," Some college but no degree",740," Widowed"," Business and repair services"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Head of household"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2033",44," Male"," 9th grade",0," Married-civilian spouse present"," Retail trade"," Transportation and material moving"," White"," All other"," Private"," Not in universe"," Not in labor force",0,2603,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",1,1,26," - 50000."
"2034",16," Female"," 10th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2035",37," Female"," Some college but no degree",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," Other"," Other Spanish"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Northeast"," Spouse of householder",0," Not in universe"," Dominican-Republic"," Foreign born- U S citizen by naturalization",-1,1,0," - 50000."
"2036",66," Female"," High school graduate",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2037",19," Female"," Some college but no degree",0," Never married"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",1," Not in universe"," United-States"," Native- Born in the United States",1,1,24," - 50000."
"2038",22," Male"," 9th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2039",15," Male"," 9th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2040",31," Female"," Associates degree-occup /vocational",1200," Married-civilian spouse present"," Retail trade"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2041",33," Male"," 11th grade",0," Married-civilian spouse present"," Manufacturing-nondurable goods"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2042",55," Male"," High school graduate",1684," Married-civilian spouse present"," Transportation"," Adm support including clerical"," White"," All other"," Federal government"," Not in universe"," Children or Armed Forces",0,0,17," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2043",58," Male"," Doctorate degree(PhD EdD)",0," Married-civilian spouse present"," Medical except hospital"," Professional specialty"," White"," All other"," Self-employed-incorporated"," Not in universe"," Children or Armed Forces",0,0,262," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"2044",14," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2045",43," Female"," Doctorate degree(PhD EdD)",1466," Married-spouse absent"," Education"," Professional specialty"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Northeast"," Nonfamily householder",4," Not in universe","Unknown"," Foreign born- Not a citizen of U S ",1,1,52," - 50000."
"2046",7," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2047",32," Female"," High school graduate",0," Married-civilian spouse present"," Hospital services"," Adm support including clerical"," Black"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2048",21," Male"," Some college but no degree",0," Never married"," Not in universe or children"," Not in universe"," White"," Central or South American"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",0," Not in universe"," Peru"," Foreign born- Not a citizen of U S ",-1,1,0," - 50000."
"2049",1," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Father only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2050",14," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2051",57," Female"," Bachelors degree(BA AB BS)",732," Married-civilian spouse present"," Other professional services"," Technicians and related support"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,23," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2052",63," Male"," Some college but no degree",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2053",12," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2054",9," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Other Rel <18 never marr not in subfamily",0," Neither parent present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"2055",58," Male"," Associates degree-occup /vocational",0," Married-civilian spouse present"," Retail trade"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2056",18," Male"," 11th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,5," - 50000."
"2057",15," Female"," 9th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Midwest"," Child <18 never marr not in subfamily",6," Mother only present"," United-States"," Native- Born in the United States",-1,1,8," - 50000."
"2058",74," Male"," 5th or 6th grade",0," Married-civilian spouse present"," Wholesale trade"," Transportation and material moving"," Black"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2059",58," Male"," 11th grade",0," Divorced"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child 18+ ever marr Not in a subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"2060",33," Female"," 9th grade",410," Married-civilian spouse present"," Personal services except private HH"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,51," - 50000."
"2061",38," Male"," Some college but no degree",1300," Divorced"," Retail trade"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Other Rel 18+ ever marr not in subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2062",39," Female"," High school graduate",945," Married-civilian spouse present"," Medical except hospital"," Other service"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"2063",12," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Central or South American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
